0.769475096252,0.959284175224,0.640265930867,orange
0.835128100835,0.932413416965,0.645320642883,orange
0.899360975614,0.969677978626,0.769019316964,orange
0.878121503863,0.134862032012,0.657790075933,banana
0.623441162265,0.577239679486,0.374363042574,pear
0.74602342831,0.281074754637,0.808591255114,banana
0.863618214498,0.143174950072,1.00714140318,banana
0.809049665926,1.01934202222,0.636132483155,orange
0.764897858147,0.254006768495,0.907265344365,banana
0.472253666371,0.552948031763,0.302768640848,pear
0.724702487716,0.158433408882,0.72594865368,banana
0.717218823323,0.114761203984,0.484820947808,banana
0.720963785702,0.480067640157,0.0660945612619,lemon
0.827184084891,0.471978793718,0.128767708477,lemon
0.745651445917,0.214522002444,0.831087685595,banana
0.731717469753,0.416738762114,0.0962018660122,lemon
0.880292050541,0.864115481518,0.654208629591,orange
0.909566427992,0.460030687029,0.327823330198,pear
0.543630756626,0.178528879578,0.514018266015,banana
0.796644725876,0.315465116559,-0.00904406841345,lemon
0.855685664151,0.917982778054,0.579712065605,orange
0.622806600139,0.407741319067,0.263182078571,pear
0.665297291946,0.410674041217,0.0167884816602,lemon
0.464148807151,0.185069952676,0.446384911692,banana
0.682529467209,0.52557449815,0.378209989045,pear
0.861444129804,0.482730010382,0.0531684818677,lemon
0.821286147151,0.16780993115,0.559347239111,banana
0.726157765973,0.428401844671,0.434678004153,pear
0.820430752948,0.988642920726,0.643036486578,orange
0.601483639665,0.444712466538,0.356295119678,pear
0.699573196632,0.432359295291,0.0490068092701,lemon
0.838280466707,0.936302494116,0.653910457229,orange
0.878195346726,0.84880670375,0.66418374256,orange
0.803752831718,0.915720297905,0.667282404738,orange
0.803281223572,0.903771264527,0.606643573895,orange
0.655298942243,0.493650382708,0.447485127616,pear
0.594328920808,0.62142278401,0.424709884627,pear
1.0283660653,0.898863491327,0.738326475943,orange
