0.956985416813,0.264986333781,0.906312127159,banana,
0.868818543961,0.122352251236,1.06088388559,banana,
0.710571651195,0.456765053596,0.0885802454664,lemon,
0.93610507212,-1.11403932396,0.748417038667,red,
0.818423594831,0.327966468856,0.887227095463,banana,
0.215616217984,0.608412729452,1.90859204828,blue,
0.460244585088,0.197059246816,-1.41945778773,green,
0.713769014264,0.486792345869,0.0159760768389,lemon,
0.460909115404,0.947680372163,1.08597253968,green,
1.04345415693,1.77630308234,0.188921857567,red,
0.974935473655,0.72526590588,0.597475850694,apple,
0.731717469753,0.416738762114,0.0962018660122,lemon,
0.807373073249,0.421657005355,-0.0651403764455,lemon,
0.993182824621,-1.00372672194,-0.916364414467,red,
0.554776234856,0.741732494236,0.440017703423,GrannySmith,apple
0.712245112099,0.11114113248,0.292181189175,banana,
0.199911207641,1.83352148448,-0.389062508302,blue,
0.667090148442,0.496444195417,0.0452901020292,lemon,
1.20384288393,0.550130089802,0.147971347636,nonSweet,
0.550485773126,1.7378242857,-1.78281228325,green,
0.885783219611,0.333603035685,0.0908849249563,lemon,
0.611982835941,0.432546822015,0.450640956327,pear,
0.220962161796,-1.89356047875,1.32799877451,blue,
0.449124487326,-1.35682087731,-0.628622885744,green,
0.978962811963,-1.0210929119,-1.9990160027,red,
0.997004941146,0.756598268758,0.276109780333,red,
0.564521085021,0.777008952018,0.351983386825,GrannySmith,apple
1.48057446742,0.699457153309,0.489519051948,apple,
0.595934129239,0.773964473123,0.34099554815,GrannySmith,apple
1.071695611,0.512999569299,0.478396037917,pear,
1.20249264335,1.36591206054,0.186299335682,nonSweet,
0.428826740772,0.944303665103,-1.0785250933,green,
0.801554254899,0.99330031839,0.641662481181,orange,
0.518188766957,0.232840790596,0.534617174057,banana,
0.464745914651,0.697210795024,0.292665897081,GrannySmith,apple
0.763211601767,0.502673967997,0.0396809897462,lemon,
0.298822529775,-1.31573216869,-0.543017715956,blue,
0.826021009787,0.186315171966,0.755179783147,banana,
0.915221700962,0.327335591379,0.461478868299,red,
0.536358729859,0.553607094567,0.344532590253,pear,
0.806147649962,0.925436991519,0.601670151567,orange,
0.956422888895,0.968636915186,-0.839388778705,red,
0.749857694044,0.208644957025,0.869920494391,banana,
0.904014193493,0.196591431048,1.97661736594,red,
-1.36623982089,0.453305693115,0.0877338881329,nonSweet,
0.280171056103,-1.32772352376,-1.69800045698,blue,
0.803330376359,0.475819301162,0.017457096653,lemon,
0.567028204278,0.450542181572,0.395265972356,pear,
0.976962339018,0.810944896762,0.485298197403,apple,
0.251699031986,0.759651160413,-1.87492581927,blue,
0.56500116961,0.495072492102,0.476464214745,pear,
0.969768564453,0.643790948312,0.533028371642,apple,
0.270895083944,0.675094361772,-0.7420270455,blue,
0.449959012932,1.79288500969,0.719157619708,green,
0.881876617826,0.977251531079,0.748977595822,orange,
0.480410901065,0.352282642664,0.496617952752,banana,
0.826089311869,0.233931075786,0.969628685657,banana,
0.803641261418,0.437460435064,0.029253542249,lemon,
0.495494542855,0.938923998536,-0.280886158946,green,
0.708794262074,0.500974212967,0.108922706514,lemon,
0.74963834273,0.265568907218,0.711252066283,banana,
0.616378577837,0.391081273853,0.39216155098,pear,
0.606103591765,0.516591980875,0.405952256319,pear,
0.692868040811,0.513305228234,0.37334887882,pear,
0.841950524632,0.24394676148,0.0807098152535,lemon,
0.57744637133,0.744839508938,0.374144634566,GrannySmith,apple
1.00309832047,1.15805496378,0.360332327774,red,
0.485079425881,1.6751020087,-0.915521358212,green,
0.837399488715,0.972883836568,0.612797279153,orange,
0.29200203361,-1.37800115347,-1.01759414365,blue,
0.997522744543,0.927525263219,0.568260716506,orange,
0.539637946007,0.709293538542,0.365390780854,GrannySmith,apple
0.955701062848,0.204755842579,0.834977362727,banana,
1.910669929,-1.22748098937,0.109670663513,nonSweet,
0.288765249252,-0.228108642241,-0.116765369166,blue,
0.797539777306,0.0838390131323,0.272382322055,banana,
0.481808825129,-1.44146312563,1.72171162645,green,
0.864492719441,1.02937234674,0.705932929618,orange,
0.802588731455,0.914905777232,0.733587581794,orange,
0.957627413892,-0.275861282824,0.918926738934,red,
0.726471862016,0.534138571486,0.440301706026,pear,
0.199802949828,-1.60763424384,1.77684733079,blue,
0.916306618535,0.994405230171,0.602703519664,orange,
0.940513500921,-0.301124499277,-1.89413401295,red,
0.263809563593,1.62620851208,1.24400523119,blue,
0.793771510222,0.557710856439,0.135385836118,lemon,
0.491381004879,0.774437298214,0.414421146576,GrannySmith,apple
0.797797223716,0.100556101987,0.795412625885,banana,
0.83302941514,0.979214978571,0.705315592174,orange,
0.552730418024,-1.0655194647,-1.72232455424,green,
0.921266574324,0.671651672103,1.06853704826,red,
0.934893955221,-0.291149864651,-0.356656443032,red,
0.906451355799,0.486150519793,0.40692759549,pear,
0.682529467209,0.52557449815,0.378209989045,pear,
0.238468509591,0.979245418911,-0.899860267839,blue,
0.66107744204,0.115828226789,0.401508357785,banana,
0.606891014674,0.794027913261,0.349304087008,GrannySmith,apple
0.542196110258,0.717603607708,0.381981588572,GrannySmith,apple
0.600510329233,0.714022614341,0.39150522375,GrannySmith,apple
0.602179688301,0.804002207703,0.362872539825,GrannySmith,apple
0.797131908343,0.606193970165,0.404073964444,pear,
0.915818016417,0.638119362439,0.561516491501,apple,
-0.374364764279,-0.849849458652,0.0585804541188,nonSweet,
0.552936942314,0.699712259983,0.406384547876,GrannySmith,apple
0.427509600124,-1.80138810136,-1.21387433318,green,
0.980590414756,-1.24752360554,-0.863202609011,red,
0.535616840417,0.699851162172,0.386677773844,GrannySmith,apple
0.869659721418,0.729322297281,0.553611643367,apple,
0.583528338696,0.390784117574,0.401481314389,pear,
0.577436652037,1.87766102356,0.732683455774,green,
0.257513027577,-1.81129514668,-1.17727904106,blue,
0.523589142572,0.710225167863,0.352756589662,GrannySmith,apple
0.0479947450554,0.215856285544,0.0296960697114,nonSweet,
0.84377422289,1.38707257733,-0.718735269183,red,
0.734996073798,0.524999916419,0.0911842184069,lemon,
0.92424600556,-0.541066147402,-0.50137929693,red,
0.909566427992,0.460030687029,0.327823330198,pear,
1.69340348631,-1.42060922089,0.156615871214,nonSweet,
0.88763660013,1.00878080247,0.593747959708,orange,
1.6024504729,0.145879332187,-0.00221803509038,nonSweet,
0.0805025193573,0.332998083991,0.187843581439,nonSweet,
0.472253666371,0.552948031763,0.302768640848,pear,
0.436269531331,0.662308836073,0.395775884002,apple,
0.820430752948,0.988642920726,0.643036486578,orange,
-1.07682658585,0.889709971318,0.0277542693393,nonSweet,
0.966678734803,0.786021187638,0.472956931306,apple,
0.878195346726,0.84880670375,0.66418374256,orange,
0.601483639665,0.444712466538,0.356295119678,pear,
0.904210739006,1.02420272622,0.611699038367,orange,
0.515612579285,0.442639437305,0.187344479698,pear,
0.181151035214,-0.458640718585,1.89229864875,blue,
0.479747687808,-1.04777260098,1.91468282777,green,
0.491437812768,0.370085235363,0.45819207757,pear,
0.890694763441,0.696352143438,0.587791030757,apple,
0.853888123119,1.03442109856,0.600264824661,orange,
0.677779876812,0.44495179287,0.0947281730979,lemon,
0.696745231238,0.826475143224,0.64177285577,apple,
0.641226910588,0.565590401592,0.0315637658783,lemon,
0.920143940586,0.683440511974,0.471170084004,apple,
0.525759938403,-1.35555117086,-0.281844535474,green,
0.834771985475,0.109905425469,0.845276772428,banana,
0.61187867631,0.77293508673,0.468014365637,GrannySmith,apple
0.224589738751,0.486028661373,1.09599028162,blue,
0.455717934221,0.153347205405,0.469621303514,banana,
0.913639405791,0.873617948378,0.718477423784,orange,
0.730803374531,0.55251682583,-0.0349832498428,lemon,
0.592813283556,0.0225921369322,0.38653303174,banana,
0.697336062642,0.452815377584,-0.00939431876986,lemon,
0.67412766618,0.77407148968,0.408983728234,GrannySmith,apple
0.748604890578,0.481034471725,0.08008566075,lemon,
0.558798538651,0.580844391266,0.345163727226,pear,
0.774627523671,-1.86859236966,0.0438245054937,nonSweet,
0.903867094535,-1.51051774025,-0.11252731571,red,
0.751861172656,0.546203783354,0.0102995032412,lemon,
0.72614705839,0.520746331086,0.0630336833803,lemon,
0.881768851248,0.228455868997,0.297162601511,nonSweet,
1.00801957815,0.786466684358,0.596089051532,apple,
0.160444011389,1.4056804828,-0.0326114041011,blue,
0.610717276822,0.708967950064,0.407990157257,GrannySmith,apple
0.826962005192,1.00967697744,0.579118581023,orange,
0.476998613511,-1.95808095909,-0.431551156454,green,
0.458084064941,0.601128041652,0.378524583496,pear,
0.196587696186,-0.223946175749,1.74493619319,blue,
0.604224143534,0.828476208243,0.407959146217,GrannySmith,apple
0.546447915557,1.38485543112,0.404548786119,green,
1.01934424702,1.69986472022,0.590754203439,red,
0.607424656598,0.694092002456,0.383114091857,GrannySmith,apple
0.717715491278,0.513197267197,0.0218054881029,lemon,
0.724702487716,0.158433408882,0.72594865368,banana,
0.554185356228,0.954613614881,1.58880976559,green,
0.51258022675,0.506110550109,0.404849165357,pear,
0.940155727611,0.880910389154,0.586997059489,orange,
0.484430029965,0.173159947207,0.150627720338,banana,
0.536640063553,0.0392464057202,0.514968917114,banana,
0.720580544903,0.569366872016,0.410090938055,pear,
0.212250367603,-0.0959270258205,1.83842666311,blue,
0.952878319358,-0.899437530453,0.0417588769027,red,
0.863618214498,0.143174950072,1.00714140318,banana,
0.526877081185,0.731871052675,0.352174678307,apple,
0.751156634153,0.524105758718,0.0614717687092,lemon,
0.611530387632,0.766255221689,0.473181763929,GrannySmith,apple
1.03305937409,0.679982673551,0.616370579677,apple,
0.512547564733,-0.425260585513,0.509565305566,green,
0.714423495106,0.397731242059,0.0011830102488,lemon,
-0.986982935636,-1.21235309843,0.115900736501,nonSweet,
0.267181192895,0.181529415516,-1.49080002988,blue,
0.788719618843,0.66820456707,0.00743069061367,lemon,
0.67770199533,0.59865279369,0.442160805733,apple,
0.876979260093,1.00274830849,0.667463695221,orange,
0.943481130948,0.626701624659,0.43538790574,red,
0.560128985672,0.727367117268,0.362670413584,GrannySmith,apple
0.166987685873,1.31503747891,0.185673926166,nonSweet,
0.369270646585,-0.491861414933,-1.68169355747,green,
0.287982640954,-1.05522430051,-1.40400331908,blue,
0.18603886005,-0.832406797681,-1.17621392726,blue,
0.317080789528,-1.60448821839,0.522256796863,blue,
0.464148807151,0.185069952676,0.446384911692,banana,
0.57095057738,0.367245709528,0.365466182771,pear,
-1.75584904385,0.572889743452,0.246436242827,nonSweet,
-0.187461583775,-0.203937654619,0.101157370576,nonSweet,
0.641179951786,0.406734930146,0.329068604247,pear,
0.835128100835,0.932413416965,0.645320642883,orange,
0.824020106722,0.969027557036,0.614504221214,orange,
-1.32066871988,-0.519998289952,0.139642759571,nonSweet,
0.567224983466,0.778319684759,0.450127353966,GrannySmith,apple
0.250169594088,-1.4278164003,-1.40251866537,blue,
0.601960437882,0.785347787202,0.390384971952,apple,
-1.4925774222,0.034281396398,0.127845322063,nonSweet,
-1.87920902273,-0.252640265476,0.0865439381067,nonSweet,
0.439208724288,-1.47166987668,0.690132007722,green,
0.473461708913,-0.985557007582,-1.79172884059,green,
0.583964467405,0.445818166599,0.0758953539384,lemon,
0.763820468734,0.703255347528,0.352447070042,apple,
0.724922413327,0.456857708488,0.364046417814,pear,
0.870000095514,0.962912944952,0.745012394438,orange,
0.813558654952,0.83637731573,0.454165530559,apple,
0.236835583714,1.9781948442,-1.11430625475,blue,
0.963588805556,-0.0819128561096,-0.0716898755234,nonSweet,
0.706016916146,0.472099005531,0.0519034281637,lemon,
0.310124612971,-1.64889551969,-1.16672164397,blue,
0.656719238955,0.80495821147,0.513591786941,apple,
0.937793501515,0.583324490607,0.607124983446,apple,
0.774789911886,0.763403670223,0.323546912879,apple,
0.439071027999,0.438399049006,0.498776909868,pear,
0.453107309435,0.748373144867,0.323862701786,apple,
0.487396717634,0.10394776231,0.841425297629,green,
0.745324686647,0.814350211922,0.428177017409,apple,
0.728086337891,1.44446224952,0.172286262012,nonSweet,
0.845676361388,0.908240954531,0.685102883461,orange,
0.921956844481,-0.0523721575673,1.10199669114,red,
0.484056803383,-0.0804530990317,-1.99293506467,green,
0.650033437168,0.740055994941,0.593628507451,apple,
0.599514589334,0.515988539916,0.371839193224,pear,
0.628008442191,0.67668147698,0.590523247226,apple,
0.604806077881,0.789323782011,0.416180748592,GrannySmith,apple
1.32213444275,0.297258985857,0.154812702425,nonSweet,
0.816268165304,0.445800234299,0.0597498729363,lemon,
0.205971318757,0.859758445818,-0.554180752942,blue,
0.226270635838,-0.361037975005,-0.0736956721372,nonSweet,
0.883967787878,0.177870381763,0.49319865809,banana,
0.579682788455,0.758338008339,0.424964887481,GrannySmith,apple
