0.790698534814,0.466375384686,0.105209785122,lemon,
0.601289659539,0.395014726095,0.398116068772,pear,
0.537398490546,0.243016144441,0.535868798277,banana,
0.749857694044,0.208644957025,0.869920494391,banana,
0.745324686647,0.814350211922,0.428177017409,apple,
0.816451305357,0.77700908784,0.504445998905,apple,
0.654070689573,0.668154252872,0.449330403099,apple,
0.656719238955,0.80495821147,0.513591786941,apple,
0.623441162265,0.577239679486,0.374363042574,pear,
0.602179688301,0.804002207703,0.362872539825,GrannySmith,apple
0.840476283558,0.985762525426,0.642945295733,orange,
0.594153878921,0.575515850528,0.426797654203,pear,
0.714423495106,0.397731242059,0.0011830102488,lemon,
0.524545745171,0.750178609888,0.476999833633,GrannySmith,apple
0.484430029965,0.173159947207,0.150627720338,banana,
0.74602342831,0.281074754637,0.808591255114,banana,
0.667967244865,0.451749656665,0.329326874608,pear,
0.874149578055,0.874594138171,0.654717152566,orange,
0.553960858401,0.521397537765,0.432030101109,pear,
0.797131908343,0.606193970165,0.404073964444,pear,
0.532965181585,0.806056479767,0.406395657966,GrannySmith,apple
0.578605318085,0.769802836819,0.394053375292,GrannySmith,apple
0.615734537066,0.124446447395,0.511310497015,banana,
0.380983361842,0.753310111742,0.309811945564,apple,
0.562213837315,0.715874955306,0.402039028164,GrannySmith,apple
0.624785757884,0.790761990914,0.429619150996,GrannySmith,apple
0.997522744543,0.927525263219,0.568260716506,orange,
0.458043249383,0.364062505289,0.339349154936,pear,
0.83302941514,0.979214978571,0.705315592174,orange,
0.587769396101,0.515158911161,0.38224883263,pear,
0.817827057324,0.253897538229,0.746311728478,banana,
0.88108886618,0.739675718098,0.515628440469,apple,
0.835148567318,0.489222587981,0.0211230034531,lemon,
0.602040395093,0.706794060779,0.381354724747,GrannySmith,apple
0.883967787878,0.177870381763,0.49319865809,banana,
0.490892260363,0.558341753839,0.353657747057,pear,
0.955701062848,0.204755842579,0.834977362727,banana,
0.929979877982,0.672597390096,0.418836068583,apple,
0.536640063553,0.0392464057202,0.514968917114,banana,
0.579501383663,0.703473888721,0.491127093826,GrannySmith,apple
0.813558654952,0.83637731573,0.454165530559,apple,
0.565486533104,0.711069156593,0.443679195305,GrannySmith,apple
0.546779546105,0.69546885659,0.43434051079,GrannySmith,apple
0.743289798553,0.590294648971,0.0242494694962,lemon,
0.890694763441,0.696352143438,0.587791030757,apple,
0.907096362497,0.923475198122,0.635956216779,orange,
0.857399793551,0.778257685962,0.503555990807,apple,
0.801554254899,0.99330031839,0.641662481181,orange,
0.556572581269,0.817804092909,0.29879736521,apple,
0.510128024945,0.802768507141,0.397454617373,apple,
0.791449581943,0.406150003083,0.0604044804764,lemon,
0.787435675294,0.468777605453,0.102924586849,lemon,
0.772698269771,0.390545244376,0.0869582789452,lemon,
0.833034626776,0.791845872775,0.432900497437,apple,
0.780569204309,0.962920108032,0.521903793079,orange,
0.79360772438,1.00249114356,0.684209815168,orange,
0.730846665285,0.543122968739,0.413935883907,pear,
0.604806077881,0.789323782011,0.416180748592,GrannySmith,apple
