0.772699818107,0.447806976055,0.0419476839286,nonSweet,lemon
0.779693955686,0.491797536509,0.326370049194,pear,nonSweet
0.468272917642,-0.342224310604,-0.0583137152925,green
0.323495670543,0.256468528412,0.240101789209,nonSweet
0.201394932306,1.34140152373,1.27987222057,blue
0.57670045167,0.666507519651,0.364503716031,apple
0.512659255791,0.577828334005,0.441103221329,pear,green
0.817567609779,0.519518523507,0.118019255058,nonSweet
0.796296513507,0.20906298094,0.781832792456,banana
0.7455319173,0.489697737145,0.315610281751,pear,nonSweet
0.552359738041,0.710936400246,0.357012838604,apple,GrannySmith,green
0.78306416301,0.665898632405,0.445038461941,apple
0.583690771451,0.797832245777,0.446899721598,apple,GrannySmith
0.586328311146,0.7254074695,0.402642077391,apple,GrannySmith
0.718733113332,0.608304423221,0.572555333762,apple
0.882298045082,1.02530839015,0.722802013309,red
0.941311683962,0.788550914286,0.507971287538,apple,red
-1.03018832145,0.682893105144,0.19283749798,nonSweet
0.488571968471,0.467665072885,0.273242836054,green
0.822381021667,0.933696608546,0.736004417674,orange
0.444209281114,0.216949379572,0.394664392774,green
0.73939927788,0.176135946906,0.640149321696,banana
0.483916881599,-1.73718032341,-1.64578266325,green
0.766766207886,0.860586455074,0.576079082538,apple
0.473386050471,0.522636888653,0.538554317708,green
-0.370813733702,0.799613350513,0.226652856249,nonSweet
0.562054686334,0.843546047461,0.441167127842,green
0.287410696016,0.915763485903,0.430307811263,blue
0.604839285799,0.681480032186,0.481009463172,apple
0.638657477617,0.497833844485,0.554402784386,pear
0.887282861125,0.932402317873,0.693403244644,orange
0.82812992571,0.954411736284,0.680950262622,orange
0.704385640799,0.716761812064,0.401471029034,apple
0.238957597307,-0.796919430391,1.72114598649,blue
0.698164435512,0.509820997304,0.0175755190665,nonSweet,lemon
0.291905005063,0.090405702484,-0.136590302103,blue
0.81167458428,0.758147656729,0.730210691133,apple
0.544027844957,0.806910225933,0.393593252662,green
0.544854426417,1.59665409997,1.77609033695,green
0.425892517704,0.623324098317,0.349484000036,green
0.524438149428,1.39719184311,1.29633178449,green
0.564880225991,0.763661016301,0.413040670864,apple,GrannySmith
1.04515385616,0.643432728805,0.544697806845,apple
1.00312991939,0.857395950732,1.22169795627,red
0.48366507288,0.550521208812,0.51680085312,green
0.50149248612,0.599643389508,0.390098510365,pear,green
0.865974227515,0.463630333248,0.402159190229,red
0.450709340802,0.987087939873,0.510786723514,green
0.906922121066,0.88318565954,0.687289125016,red
0.619815238303,0.545513289224,0.456161741468,pear
0.793541728748,0.905156508862,0.638954722604,orange
0.886653254862,0.966615363468,0.668245590118,orange
0.655482968502,0.546112318051,0.0771168966233,nonSweet
0.706162384776,0.71302754274,0.423196711496,apple
-0.889127513821,-1.61661857135,0.000161648576158,nonSweet
-0.563740292255,1.081281278,-0.0290022949613,nonSweet
0.883976602241,0.436326145035,0.100562060881,nonSweet
0.713942544251,0.192297771456,0.777784033515,banana
0.567500100355,0.710651531051,0.405006453753,apple,GrannySmith
0.867535117978,0.968110357988,0.690836701742,orange
0.992617725378,1.79185000549,-1.01109185266,red
0.572067733623,0.432332582181,0.376536337878,pear
0.553686486088,0.387220571264,0.385618100549,green
0.496871389237,-0.205777615452,-0.198203463761,green
0.555160580811,1.25969083897,-0.753749991184,green
0.981293913823,0.482650675564,1.09750488275,red
-1.17198668643,-0.173912644886,-0.0422056652285,nonSweet
0.78127982721,0.399423857005,0.0795584164531,nonSweet
0.609364989672,0.700256815386,0.421336728684,apple
0.751378481802,0.259000259098,0.873605724581,banana
0.824163032319,0.547505788023,0.0711684800208,nonSweet
0.473509086912,0.516037835098,0.416055885456,green
0.532194231855,0.190395682657,-0.691407236492,green
0.710473051201,0.658588711377,0.108321446998,nonSweet
0.574028316098,0.859480334581,0.29235693872,green
0.984566892249,0.450579464984,-1.39586255876,red
-1.77368786181,-1.2846227583,0.133622277681,nonSweet
0.751659104779,0.551596840984,0.0214589805102,nonSweet,lemon
0.885024796309,0.895390227692,0.688821144632,orange
0.645226403857,0.701235212754,0.351453306385,apple
0.869115709323,0.0436716050715,0.698969354247,red
0.618688152615,0.676291831171,0.460157922703,apple
0.482687766205,0.166361194678,0.356069708907,green
0.920559066942,0.639510804281,0.597429652759,red
0.779381687896,0.703773255163,0.377294772701,apple
0.332393131538,0.561363272128,0.456375060731,blue
0.655022172307,0.0878405003523,0.518668991115,banana
0.703251833082,0.700162951431,0.592972596958,apple
0.709473142488,0.74347940315,0.534974915706,apple
0.930495954952,0.57747983479,0.093778965589,nonSweet,red
0.88019029094,0.469040425855,0.0299456135666,nonSweet
0.706878825222,0.456145062344,0.09991992954,nonSweet,lemon
1.71171045522,1.41846201231,0.229342052192,nonSweet
0.48200271788,0.813195105305,0.578647073509,green
0.583538761504,0.668213499504,0.525660087528,apple
1.00202798856,-1.18183353673,-1.85454846827,red
1.24178634683,0.730204633055,0.201774202819,nonSweet
0.801463663496,0.476934393356,0.115785974348,nonSweet
0.447075145499,-1.04997727079,-0.00522432219327,nonSweet,green
0.230844148423,0.0810069903862,-0.328872807799,blue
0.576444096029,0.797709323014,0.384002868362,apple,GrannySmith
0.865473099736,0.658581682762,0.425748057323,apple
0.825955454395,0.515587018357,0.0702719209088,nonSweet
0.62725838538,0.506582577948,0.375533130762,pear
0.959664723927,0.118683495716,1.12449588639,red
0.575004277627,0.498275946729,0.414527347942,pear
0.992748546299,1.2155562947,0.928105712793,red
0.302555173517,-1.32814172045,-1.90533347766,blue
0.864895257676,1.05476936486,0.694396125156,red
-1.46256771456,-1.55677364601,0.134533932812,nonSweet
-1.89861075832,-1.30079186382,-0.0624296396277,nonSweet
0.704783162023,0.32205622977,0.826622868852,banana
0.790000315549,0.604639271577,0.0868828516822,nonSweet
0.771432724312,0.565993139621,0.0407042918012,nonSweet
0.465265174902,-1.9820130824,0.0472483010936,nonSweet,green
0.247245765694,-0.59147306774,1.93143316079,blue
0.894113328445,-1.43565199539,-0.771967388476,red
0.804506893219,0.462605161479,0.398068476957,pear
0.458450159948,0.596927606408,0.381820589744,green
0.738992747645,0.948177655346,0.674340975207,orange
0.861320821798,1.00413904401,0.663574755728,orange
0.757910104995,0.189510431861,0.536461670705,banana
0.466519902048,0.427403003295,0.464831927285,green
0.757242774896,0.52096750609,0.0335774698579,nonSweet,lemon
0.427554390569,0.739442740017,0.438463288397,apple
0.422460278128,0.782429335653,0.332720211809,green,apple
0.56144745486,0.699374967349,0.345514285368,apple
0.498999928381,-0.974797052739,-0.0862061509725,green
0.598364857723,-0.883367411099,1.329663071,green
0.975215833019,0.595112260214,0.347972204076,red
0.825475339597,0.463420755609,0.0697211884155,nonSweet
1.00272265855,1.83398134576,-1.43739261811,red
0.506440323797,0.366978888056,0.468679236122,green
0.9031462386,0.949922239477,0.665987318682,red,orange
0.303636205301,-1.75646367896,-1.20447171049,blue
0.89150294675,-1.41495068974,-0.37918333619,red
0.861846619587,0.919034142923,0.700076178046,orange
0.629107010072,0.82396114612,0.408679462843,apple
0.730940292693,0.185960843531,0.46579427074,banana
0.513152345394,0.592991125496,0.321418482865,green
0.957893828926,0.846422914831,-1.70364006163,red
0.904277833057,1.00190034112,0.575259498989,red
0.830031240087,0.326752474411,0.695296765036,banana
0.243716896069,-0.300534350997,1.51496462573,blue
0.934413278505,0.661478776244,0.580211911546,apple,red
0.909292762634,0.807225760666,0.59063071849,red
0.819074110894,0.296053054505,0.977061455643,banana
0.706137900878,0.470597849274,0.351821425402,pear
0.196294777203,0.19171114711,-0.170107584431,blue
0.72236521784,0.73326479598,0.467111476107,apple
0.472703116312,0.702023459169,0.10788088759,nonSweet,green
0.405961363189,0.154691565603,0.319068304333,nonSweet,green
0.439844476935,0.170669682827,0.385012491918,green
-1.62085863156,0.833900363501,-0.110287161707,nonSweet
-0.805839603102,0.412535625796,-0.00324564917157,nonSweet
0.206145063329,1.25633050616,-0.0854254414779,blue
0.512218170773,0.53485755355,0.375338331747,pear,green
0.558110018685,0.376609314159,0.498329260572,green
0.504941542744,0.757155382418,-0.142591356149,green
0.747925588168,0.86677349583,0.6676389777,orange
0.824743729449,0.257627477958,0.0899453672904,nonSweet
0.478883022878,-0.29523684075,0.687670423251,green
0.176008476546,-1.22280678614,1.09157556725,blue
0.256203505689,0.476000839534,-0.826516700767,blue
0.232487946947,1.58768579243,-1.33610115394,blue
-1.11503790438,-0.583352520164,0.094159670717,nonSweet
0.360195526336,0.228934338124,0.370447204696,banana
0.459160543917,-1.64294687604,-0.194417780245,green
0.216425187611,1.51071295975,-1.49656161702,blue
0.748334715163,0.132079271953,0.545739528796,banana
0.765050664436,0.840851079037,0.614435323646,apple
0.793695321582,0.309824186041,0.000238876920716,nonSweet
0.807124897924,0.757069662593,0.442307451445,apple
1.04670662435,-0.607294524958,-0.00585979680979,nonSweet
0.679232248492,0.817488796694,0.45276807809,apple
0.287680373617,1.71742545113,-1.40441232968,blue
0.695946927508,0.403968960876,0.0197854349427,nonSweet
0.573015600382,0.516644382905,0.331734158965,pear
0.533405690485,0.591195121043,0.283648577811,green
0.868520956096,0.120939569087,0.574239834459,banana
0.182529618505,-1.35784260799,-0.114586904887,blue
0.770236931028,0.40981368396,0.0641101744692,nonSweet
0.952017696143,1.54494192104,0.17424620536,nonSweet,red
0.549644549914,0.140694379966,0.541615882258,green,banana
0.305919255104,-0.520841445214,1.92032777846,blue
0.524157140596,0.733923727218,0.38554539965,apple,green
0.869819471775,0.995224640014,0.717829597595,orange
0.865808047787,0.973242969103,0.590438977875,orange
0.697706341672,0.864663278974,0.303911910435,nonSweet
